Sentence,Tag
Communities in Nigeria 's oil rich southern region have long complained they have been cut out of the money made from the resources extracted from their land .,"['O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He says a "" permanent presence "" of the Russian navy must be restored in the region .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Kommersant reports authorities have not yet officially identified the second bomber , but she is believed to be 20-year-old Markha Ustarkhanova from Chechnya .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-GEO', 'O']"
"With ballots from 68 percent of the nation 's polling stations counted Sunday night , Colom had 51.4 percent of the vote , to 41.6 percent for retired General Otto Perez Molina .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'B-PER', 'I-PER', 'O']"
Military officers are among those who were on board .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Turkish security officials say one soldier and 12 Kurdish rebels were killed in a clash in eastern Turkey .,"['B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
"Last April seven Chinese construction workers from Fujian province were kidnapped in Fallujah , but later released unharmed .","['O', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O']"
The operation is intended to restore security along the Euphrates River Valley ahead of next month 's Iraqi parliamentary elections .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O']"
The inspector general notes the money in question was not U.S. taxpayer dollars but rather Iraqi money designated for reconstruction projects .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']"
A coalition soldier was also killed by a landmine in the same province .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The public utility has not operated since the civil war broke out in the west African country 14 years ago .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'B-TIM', 'O', 'O', 'O']"
"Pyongyang has returned five , but says the other eight are dead .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But the Taliban claims it shot down the aircraft .,"['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Economists watch stock prices , unemployment claims , building permits and other factors to predict economic activity in the near future .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The autocratic Mr. Lukashenko has done away with presidential term limits and international observers have declared past elections as undemocratic .,"['O', 'O', 'B-PER', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Valley Federal also added $ 18 million to realestate loan reserves and eliminated $ 9.9 million of good will .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Critics of the program say it is a form of amnesty for people who enter the country illegally .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Police say a car bomb in eastern Baghdad killed at least five people , while seven died in another car bombing in a largely Shi'ite neighborhood in northwestern Baghdad .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"The U.S. State Department 's "" Trafficking in Persons Report "" listed Burma in tier three , meaning it is one of the world 's worst offenders , along with North Korea and Sudan .","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O']"
"Sunni Arab leaders in western Iraq have condemned a joint U.S.-Iraqi offensive in the region , saying it endangers civilians .","['B-PER', 'B-GPE', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The UN Food and Agriculture Organization says migratory birds from Africa could help spread Avian Flu in the coming months .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-NAT', 'I-NAT', 'O', 'O', 'O', 'O', 'O']"
A U.S. military statement said the soldier 's vehicle was hit by an improvised explosive device while on patrol Sunday .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
"Cong. Meek says the private accounts the president has been promoting would be hit with what he called "" a large privatization tax . ""","['B-ORG', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Neither the Peruvian nor U.S. governments have commented .,"['O', 'O', 'B-GPE', 'O', 'B-GEO', 'O', 'O', 'O', 'O']"
"The pollsters found more than half of the respondents blame the U.S. for the violence occurring in Pakistan while few hold al-Qaida responsible , but that the U.S. has an opportunity to turn public opinion in its favor .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
South Korean diplomats have taken custody of eight people believed to be North Koreans who entered a South Korean school in eastern China .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'I-GEO', 'O']"
"The IADB says Latin American nations ' overall economic growth was 5.5 percent in 2004 , thanks to China 's increasing demand for raw materials , including steel .","['O', 'B-ORG', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Earlier , a joint statement by the Palestinian militant groups Hamas and Fatah Hawks said suicide bombers detonated more than a ton of explosives beneath an Israeli army post , in a 600-meter-long tunnel that guerrillas had spent four months digging .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Shuttle astronauts installed part of cooling system on International Space Station .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'I-GEO', 'O']"
"There are about 20 political prisoners held in Burmese jails , including three elderly members of parliament .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Seven A.U. troops have been killed in Darfur so far this month .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
"He says if bird flu were to become  rooted in the African countryside , the consequences of a continent already devastated by hunger and poverty could be truly catastrophic . ","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Prime Minister Kevin Rudd launched the government 's defense white paper for the next 20 years onboard the HMAS Stuart in Sydney Harbor Saturday .,"['B-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-GEO', 'I-GEO', 'B-TIM', 'O']"
Israeli Prime Minister Ehud Olmert Tuesday warned Palestinian militants that Israel will respond militarily if they continue attacks from the Gaza Strip in violation of a truce .,"['B-GPE', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
The Italian government called the video reassuring because it shows that Ms. Cantoni is in good health .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
Washington has rejected the demand .,"['B-GEO', 'O', 'O', 'O', 'O', 'O']"
"As part of his plea-bargain , he is expected to cooperate with federal investigators , meaning he could provide names of U.S. congressmen with whom he had illegal dealings .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The push for a change of direction for the five-member alliance is coming from Venezuela 's leftist President Hugo Chavez .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
"Mr. Noriega also stressed the need for Haiti 's interim leadership to provide security , prepare for elections , and defend the human rights of Haitians .","['B-PER', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O']"
"In the northern city of Kirkuk , a roadside bomb killed two police officers .","['O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Their Dutch uncle is a restrictive Claus .,"['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O']"
Military officials in Iraq say a U.S. soldier was killed and nine others wounded Saturday when Iraqi insurgents attacked an Army patrol in central Baghdad .,"['O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'B-GPE', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'B-GEO', 'O']"
The Federation of Nepalese Journalists ( FNJ ) says at least 13 journalists have been detained since then .,"['O', 'B-ORG', 'I-ORG', 'B-GPE', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A number of suspects are also being held in Pakistan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"Mr. Bush said he is open to all possible options for dealing with Iran , including military intervention .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O']"
Police say the bomb exploded when Paktiawal and his team were investigating the deaths of three of their colleagues .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Indian authorities Tuesday seized more than $ 2 million in cash from a Nigerian diplomat on his way out of the country .,"['B-GPE', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Another hearing is expected in June , and the trial in November .","['O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
"Industrial activity is predominantly in food processing , chemicals , petroleum refining , and electrical machinery .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Meanwhile , eight Chinese workers taken hostage in Iraq earlier this month have turned up unharmed in Baghdad .","['O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"On Saturday , witnesses said at least five people were killed .","['O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
He came down with the flu Sunday and had canceled all of his engagements over the past couple of days .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O', 'O']"
"Khalilzad says in a statement issued Sunday that "" closing the book "" on Saddam gives Iraq an opportunity to unite and build a better future .","['B-GEO', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The Russian star said she is not sure she will be ready to play in the Australian Open , the first major tournament of 2006 .","['O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
U.S. military prosecutors have filed terror-related charges against an Afghan detainee accused of launching missiles toward U.S.-occupied areas in Afghanistan several years ago .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'B-TIM', 'O', 'O', 'O']"
Many lawmakers have criticized Mr. Gedi 's decision to allow Ethiopian troops onto Somali soil .,"['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GPE', 'O', 'O']"
China 's foreign ministry has denied reports that Chinese banks loaned six billion dollars to a Russian bank to buy the main oil production unit of the Yukos energy company .,"['B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O']"
Economists surveyed by news organizations predict the nationwide jobless rate will rise three-tenths of a percent to hit 7.5 percent .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The more than 6,000-meter high glacier in the Kashmir region is known as the highest battlefield , where more soldiers have died of cold than in combat .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Burkina Faso 's high population density and limited natural resources result in poor economic prospects for the majority of its citizens .,"['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Officials issued a letter Monday ordering the al-Jazeera network and three local private radio stations - Shabelle , Holy Koran , and HornAfrik - to shut down their operations immediately .","['O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The head of the International Committee of the Red Cross has met with President Bush to discuss concerns about detainees held at U.S. facilities in Iraq and Guantanamo Bay , Cuba .","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'I-GEO', 'O', 'B-GEO', 'O']"
The probe began when the World Anti-Doping Agency discovered blood-doping equipment in Austria connected to Walter Mayer .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-PER', 'I-PER', 'O']"
Former U.S. Secretary of State Colin Powell has criticized the Hurricane Katrina relief effort .,"['O', 'B-ORG', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'B-NAT', 'I-NAT', 'O', 'O', 'O']"
The U.S. military says it has filed charges against two U.S. soldiers in the killing of an Iraqi civilian last February .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-TIM', 'O']"
"To the north , near Kirkuk , gunmen killed two senior anti-terrorism police .","['O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
They carried banners denouncing Japanese militarism and calling for Japan 's withdrawal from disputed islands that are also claimed by China .,"['O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
Autonomy was granted in 1969 and independence in 1979 .,"['O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-TIM', 'O']"
He was a key player in the deal that ended 21 years of civil war between rebels in southern Sudan and the Khartoum government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-ORG', 'O', 'O']"
He said his country made the decision because it has experienced improved food production and because countries such as the United States are politicizing humanitarian assistance .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O']"
This is Ms. Merkel 's second trip to the United States since she took office last November .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'I-GEO', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O']"
The man in the video does not identify himself .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Fifty of the samples led to positive identifications .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Daily Telegraph says it based its story on an internal report by the United Nations Children 's Fund .,"['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
The two face off in a December 26 election .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'I-TIM', 'I-TIM', 'O']"
Shell said some of its workers had been injured .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The virus killed six people and led to the slaughter of more than a million birds .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In another part of the province , two Afghan policemen were killed in a similar blast .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
A U.S. government oversight agency says Afghanistan 's reconstruction program has no coherent spending strategy to implement its goals .,"['O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The U.S. Treasury Department has designated 11 companies as fronts for an Iranian bank that Washington says helps spread weapons of mass destruction .,"['O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Critics call the move a Kremlin effort to tighten its influence on the media .,"['O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"However , the president also said it makes sense to review U.S. strategy in Afghanistan to figure out what works and what does not .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A White House spokesman says Mr. Karzai told President Bush that his nation was ready to vote , and that the people of Afghanistan were enthusiastic about the polls .","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O']"
Shops and schools are closed in the main city of Indian Kashmir in protest of Israel 's continuing air strikes on southern Lebanon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GPE', 'B-GEO', 'O', 'O', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
"More than 6,000 people have been killed in the last three years in the Mexican city where the Juarez and Sinaloa drug cartels battle with Mexican police and military forces that are trying to stop their illegal operations .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TIM', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'B-GEO', 'O', 'B-GEO', 'O', 'O', 'O', 'O', 'B-GPE', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"There was no immediate claim of responsibility , but Taliban militants have carried out attacks in the area in the past .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"It called his life a struggle for liberation , the defense of his people 's rights , and a sovereign and independent Palestine .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-GEO', 'O']"
